for a beginner like me its totally going over the head i mean i get the logic but if you guys can please give more codei am learning data structures for the first time and it is bit difficult for me to grasp it all and write codes in a week	2
the worst course ive ever takenbad sound quality dead discussion forums not possible to understand material without external not mentioned in the course sources	0
recommend this course as a good introduction user stories is most valuable part	3
very good course i enjoyed it very much and appreciated the educated and polite style of prof jeffrey sachs i would have appreciated a copy of the figures and grafique shown the course release in  would need to be updated the quizz need a real involvement of the student to be completed challenging but i personnaly appreaciated very much the quizz would need some profound revision since some links are not available anymore and some answer are simply wrong a statement from the columbia university  prof j sachs would have been welcome since completing the  week course imply a real involvement from the student overall very appreciated course thank prof sachs	2
mostly a bunch of unsubstantiated and dogmatic cliches flaunted around the agile buzzword in its best and most religious form	0
the lecturer was an annoying speaker and very repetitive i just couldnt listen to him im sorry there was also so much about human development etc that i started to wonder when the info about dogs would starti found the formatting so different from other courses ive taken that it was hard to get started and figure things out adding to that was the constant interruption of the paid certificate page if i answer no once please leave me alone i also think its a bit suspect for a prof to be plugging his own book for one of these courses	0
simple and understanding	4
quite a hard coursebut laid great foundations and reduced the dependence on graphlabthanks emily	3
why there is no minus one star because one star is way to much for this course stay away	0
poorly made very short videos that do not explain the subject matter some of the content is outdated	1
excellent course very well explained by andrew ng  many many thanks to andrew ng and all the other that contributed to that course 	4
great course a lot of hard work though	3
very difficult test programs	2
just following a text book without an added value from the lectures	0
happy from the coursera	4
tough course to get through and very different to the others in the specialisation but knowing about statistics has given me a different view of the world and i have really gained something from doing it i can hold reasonable conversations with data analysts and the like now	3
very caotic	1
course material was pretty good but the lectures were hard to watch lots of editing problems and blurring on the text gave me a headache several times would rate higher if the videos were improved	1
great class i totally en	3
it said it was subtitled into english but thats only the first video	0
it has almost no content and isnt actually useful ive heard later classes in the series are way tougher so the ramp up isnt at all good	0
the course is very well presented great experience for those individuals who believe in purity and virtue of the ideas enchained by the mathematical consensus	4
c	3
would have greatly preferred if open source tools were used	0
didnt really elevate my writing mostly due to the fact that there were no practical exercises included though some of the theoretical stuff that is covered is sort of common sense most is still very relevant so i dont regret taking the course	2
to course got tougher every week while the lecture video is not cover everything	1
this is a well designed course that is clear in what it focuses on to give you a good foundation that said there is so much more to learnmake sure you look at the final project after each module to get an idea for all the opportunities to apply the optional materials you can still pass without doing using the concepts in the optional sections but there is time to get even more out of the final project if you prepare and explore	3
not very good audio	0
 the title is misleading since at scale led people to think that large scale data processing platform such as spark and nosql databases will be central to the course right from the start the assignments need a lot of improvements i am not happy with how were often only required to submit a single number as an answer the biggest problem is that this way the grader wont be able to give you meaningful feedback  hint of where you might be wrong a grader that only tells you your answer is incorrect does little to help you learn from mistakes i think assignment  can be paced differently  now it feels that we have a bunch of very easy parts ag that is not very interesting where the last three are significantly harder	1
this course in okay but if you want to know much more about html you should take class on fullstack web development by the hong kong university of science and technology which i liked more than this that course is wonderful and interesting too	2
the contect of some modules of this course is very light and the multichoice tests at the end insultingly easy i would not pay for the certificate unless you need one per sei found that modules  and the communications part of module  were useful however the most valuable thing i got from the course was the link to the lecture by mike sanders on advanced multitaskingthe reference material referred to is very light  there are no reading lists and one link is to an outofdate web page coursera may wish to review whether it continues offering this course	1
morely designed on slideshows not effective	1
i feel this courses needs to be split into two different streams one for beginners and one for people who are more comfortable with coding and r i think that the learning curve is too steep for a part time course	2
the professor just read the slides and most of the slide and content are repetitive the content of the entire course can be studied in less than  hour so did the other courses of this specialization its not a good course and i think its not worth to purchase these classes	0
good but needs more assistance with the students	2
not too difficult but learned a decent amount	3
needs to cover a bit more	2
not enough practical examples the information is providede on a bit higher level	2
a very good introduction to this specialization with fun and thoughtprovoking exercisees	3
very complete thank you	4
very good introductory course to new learners in bioinformatics or students who are just curious about this field	3
i really liked this course it made me understand a lot about teaching and it was really helpful for me as an english teacher thank you to the professors	4
really nice lecture ive learned a lot from this wonderful course	4
sense of humour is offputting tone is unnecessarily childish python is yelling at you key ideas are unmotivated just trust me functions are useful includes line of code impossible to understand in earlier videos eg loops appear in earlier weeks office hours just seem like professor showing off all the places he goes to i enjoyed the interviews with people discussing their work or history	1
i think the course is great as a practical guide to study with a flare of science you wont be overwhelmed with scientific terms and results but the advices will always be nicely explained and based on research you can later look into deeper on your own i was cautious about this course but now after completing it i highly recommend it	4
way too many peer reviewed assignments	1
informative and motivating especially to the young and passionate environmental engineers	3
good delivery of the course	3
probably a good course if you arent terribly familiar with git or some form of version control it also helps to get all the tools in place to be ready for the other courses	2
although the course content is highly informative and interesting the way its all presented it not the best most of the time concepts are confusing because of this quizzes become guessing games most of the time forums feel neglected by the course tutor lots of question that someone knowledgeable should answer become random rambling as nobody is sure as to what the tutor actually meant as somebody said on the forums i feel like im alpha testing your course	2
poor lectures inaccurate and incomplete information narrative about changing colors is reminiscent of sal khan i just cant listen to any more of this	0
i like the idea of using javascript for learning very basic idea of programming it was very easy to follow and transitions well into the next course	4
was helpful in laying the foundations of my programming skills	3
the course is out of touch with reality and systematically underplays the paris agreement progress of renewable energy and eu emissions mitigation says absolutely nothing about climate science at times the attitude is down right hostile and disgusting will share these observations widely we are in a climate emergency and need to do everything we can when i was taking this course my city is going through severe flooding and the country is in yellow alert stage due to abnormal thunder storms you should be ashamed of yourself for pushing this garbage	0
excellent course for beginner in the world of big data some issues with the handson lab maybe due to a change in cloudera softs provided examples were not working asis for me because of some path issues but great anyway	3
this course needs an easier way to peer review downloading individual files to computer and plugging into your project without overwriting your own work is a nuisance especially during assignment  where everything needed to be hosted in the server in order to work this made is extremely difficult to review	1
it was amazing experience	4
thank youthis course was very effective for meit has a lot of details and i need to review some issues agian	3
very confusing course unclear example too theoretical very limited relevancy to business questionsalso presentation format could be improved tables are not intuitive to readunderstand	0
this will be an excellent course for undergrads and high school students but not much in depth knowledge and learning strategy for higher levels of educationteachers show mastery on their subject matter  though their presentation style is not genuine and naturally animated to the point that it may feel boring	1
it is very nice course and improve my english writting style	2
