i felt like the c programming parts were a bit too fast specially the enviroment setup but i loved this course congratulations and thank you	3
this is a joke	0
interesting and excellent	4
a truly excellent fascinating course	4
nice topics good explanations and luckly also in spanish	4
great course it goes through many scientific experiments to draw forth the amazing results it is useful for dog or other animals lover by the way i got the book	4
it is an excellent course and opportunity to learn about statistics and its applications in the medical research the concepts are well explained and easy to understand i express my heartfelt gratitude to the coursera community and university of cape town	4
beautiful language great assignments	4
thanks	4
good handon class	4
its all you would want from the course informative and efficient	3
very well made and understandable with a lot of examplesreally help me learn and i learned a lot from it	4
the course is very explanatory and collaborative to learn i loved it	4
a comprehensive and fascinating introduction to astrobiology the course is delivered by an excellent team and offers valuable insight into the cuttingedge fieldi would just like to mention to anyone thinking of taking this course that while it is indeed catered to beginners there are some sections in which it would be helpful to have a basic understanding of cell biology ultrastructure in particular as technical terminology is used and could potentially be overwhelming without some prior knowledgehowever this only applies to a small part of the course and the rest is very much accessible highly recommended	4
thank you so mutch i loved to learn more about graphic design and the exercises was really helpfull keep going guys we need you	4
can get this course into completed 	4
i have nothing but good things to say demystifying mindfulness is the complete package of academia personal development and transferable skills the course posed interesting questions that made me consider how i think feel and how i to live in the world around me it was transformative experience that i heartily recommend	4
john p kelloggsuch a great instructor	4
simple charming	3
i found this a great courseit launches you straight into building games and its easy to understanda must for any budding game designer	4
the spark introduction and exercises were good it would be an added advantage if the final stepsanswers also get published	4
the lectures and examples definitely give a great overview of using sql with pythonthe assignments really helped to ingrain some of the lectures details some more assignments would definitely be helpful to learn more about the the intricacies of using sql with python	4
very good introduction to machine learning with good examplessome questions in the quiz could be rephrased to avoid multiple possible interpretations	3
good course	4
perfect courseperfect pace	4
will be better again if we can have a return from the pedagogic team on the differents achievement donemerry christmas and hny	4
i loved this course i particularly enjoyed the programming assignments which taught me a great deal and were extremely satisfying it is terrific to see a truly rigorous mathematical engineering course on coursera i will gladly sign up for the next course in the series	4
i really liked this course it helps me to improve my grammar and punctuation knowledge in short termi will recommend this course to my friends	4
its very interesting course	4
excellent course and assignments and great presentation by david rossiter	4
enchanting and logical easy explanations of complicated terms	4
great class it filled in a lot of gaps for me on things i had picked up on my own the explanations were great and the amount of work and pace were perfect	4
very well presented course but in my view could be somewhat more to the point nevertheless congratulations for a job well done	3
ok but too easy	3
awesome course in which every single basic details about some of the building blocks of python is explained	4
very enjoyable and useful	4
best course about practices of study i ever hadi highly recommended	4
its very cookbook driven  its not a deep dive into the topics this can be dangerous a little knowledge and all that however references for more are provided if you can imitate the coding examples you should be ok for the assignments fair warning the quizzes are hard to replicate unless you set up your environment to mirror exactly the version of the packages used in the course	3
really interesting and really passionating this really pushes me to do a university of design later 	4
found this course to be really nicely balanced i learnt a lot and did not get bored doing so 	4
i enjoyed this course but i was lost by the end i understood the concepts presented in the videos and got a high grade in the end but the javascript needed for the last assignment was way over my head i wish there had been more practice with actually using javascript as it is i think ill need to take another course or do independent study to learn what i should have learned to complete the last assignment	2
covers the essential machine learning concepts and common algorithms as a bonus you learn to work with octave	4
great course for beginnerss	4
i recommend this course to all english teachers out there its very well explained and the methods shown are awesome	4
amazing course ive learnt so much from it gained some new perspectives and enjoyed all of the lectures	4
this was an amazing course the format was fantastic and easy to follow and dr brian hare was an engaging speaker which the videos wonderful to watch i also really liked that it was selfpaced because then i could really try out the dognition exercises with my dog and have the time to read the book	4
i got a lot of new staff that i didnt know them thanks	4
this course is just excellent i want to thank organisers of the course for their great work	4
one of th best courses on coursera	4
an inspiring course	4
very good course	4
great course	4
good start for the specialization	3
great content i really enjoyed it	4
good course indeed but should have information about places we can fin help especially parts where we run emulators	3
it was simple good starter lesson	4
i took this lesson as a computer engineer to learn basic applications about python the lesson was very useful and i had a lot of fun the learning materials are wonderful thank you for all organizer and the instructurer charles severance	4
i strongly recommend this course to all those who are curios about modern middle east history or simply love arab culture to me this is a very indepth course which need to be accompanied by extra readings to have a more complete picture in mind im going to take the secon	4
this is one of the best courses available over the internet the course strikes right balance by not going into complex statistical concepts it provides right amount intuition	4
jim fowler explains the complex concepts of calculus with impeccable clarity resorting to analogies and graphs to help students grok the gist of each subject rather than just memorising arid demonstrations which the course also has to a reasonable extent or accept things just because and on top of that hes a lot of fun to listen to	4
final quiz is too hard to take  too much questions haha	4
things are really starting to get interesting videos are generally very helpful i had a tough time with the lecture on tuples that one may require some fine tuning or maybe i require some	3
the course has been such an eye opener at defining one selfthe journey of learning the wrong and coorecting it tooit helped identify and simplfy fro me my lifeit connected me to myselfi can say i understand betteri gained insight and with that the ability to accept my self and my situations and also to connect the dots as i can saythanks a lot a bigggg lotto each and every one associated with the team of coursera this course is excellentprof raj youre too good	4
nice informative but basic and short	2
just gives a very basic and layman level information about data analytics good course for people who are curious to know what data analytics is all about	3
really great and thorough content a wonderful introduction to the dense and exciting history of design	4
it was a very interesting experience great authors and professors i learned a lot and i hope this platform will help people to increase their photographic culture like it did to me enjoy the course	4
awesome course the details and well explained content for professor ng is the key of successful of this course	4
good high level understanding of analytics	2
